ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 3.2816814713404865, flow_size = 1.024643MB
ratio = 11.117872975143683, flow_size = 5.618229MB
ratio = 10.533882990738649, flow_size = 0.006349MB
ratio = 16.396889449348464, flow_size = 0.893907MB
ratio = 3.519328695402711, flow_size = 0.067031MB
ratio = 12.352275794841033, flow_size = 9.444648MB
ratio = 7.409471541719346, flow_size = 2.004534MB
ratio = 15.906183368869936, flow_size = 0.001437MB
ratio = 2.9010824934677117, flow_size = 0.11012MB
ratio = 2.772235291093029, flow_size = 1.756494MB
ratio = 3.3216935181715996, flow_size = 0.059934MB
ratio = 8.323010790420213, flow_size = 0.036713MB
ratio = 2.1137548582804055, flow_size = 0.152382MB
ratio = 2.8867084997147745, flow_size = 0.005281MB
ratio = 6.431715784031317, flow_size = 0.062215MB
ratio = 12.205623901581722, flow_size = 0.009323MB
ratio = 6.6963438348099205, flow_size = 4.985696MB
ratio = 13.016982073973224, flow_size = 3.843059MB
ratio = 15.842071833467157, flow_size = 2.886546MB
ratio = 15.467971434547465, flow_size = 1.896633MB
ratio = 13.273780854906683, flow_size = 0.059227MB
ratio = 5.451100953210806, flow_size = 3.295511MB
ratio = 9.181280144843655, flow_size = 3.919286MB
ratio = 7.1584439359267735, flow_size = 0.031034MB
ratio = 14.372987183700296, flow_size = 0.009643MB
ratio = 4.861079955135395, flow_size = 0.049634MB
ratio = 3.1625255934923358, flow_size = 0.116277MB
ratio = 2.7674055819406393, flow_size = 9.920675MB
ratio = 14.940503305371923, flow_size = 2.262515MB
ratio = 7.160641812070115, flow_size = 10.57767MB
ratio = 4.227457997812904, flow_size = 0.020741MB
ratio = 3.9654749612803304, flow_size = 0.085573MB
ratio = 10.461028192371476, flow_size = 1.74199MB
ratio = 5.549071853628209, flow_size = 0.035011MB
ratio = 2.3987101596488873, flow_size = 1.145427MB
ratio = 8.91197070996498, flow_size = 0.050613MB
ratio = 7.276581865622962, flow_size = 0.065305MB
ratio = 5.740193444384739, flow_size = 0.033943MB
ratio = 2.457438551099612, flow_size = 0.269549MB
ratio = 3.155609197690623, flow_size = 0.380018MB
ratio = 7.789153727127152, flow_size = 5.204068MB
ratio = 6.9918951132300355, flow_size = 0.000839MB
ratio = 3.2847460690403034, flow_size = 0.032747MB
ratio = 3.1658871674948847, flow_size = 0.063981MB
ratio = 14.757584269662921, flow_size = 0.028109MB
ratio = 2.9104971571967173, flow_size = 0.934242MB
ratio = 9.070385749160305, flow_size = 9.130131MB
ratio = 3.900326801202554, flow_size = 5.006777MB
ratio = 23.483328824563777, flow_size = 1.664338MB
ratio = 2.1833731745043288, flow_size = 2.325408MB
ratio = 3.076218129026404, flow_size = 0.032181MB
ratio = 16.08200998185118, flow_size = 0.005921MB
ratio = 8.415674388395757, flow_size = 0.005457MB
ratio = 6.68543908365151, flow_size = 0.038186MB
ratio = 10.143226716839134, flow_size = 0.002163MB
ratio = 9.676567222570359, flow_size = 3.345888MB
ratio = 3.951209515774862, flow_size = 7.92426MB
ratio = 12.567398667391332, flow_size = 6.243028MB
ratio = 10.177570093457945, flow_size = 0.025838MB
ratio = 10.951734447072688, flow_size = 7.066029MB
ratio = 11.406008634107662, flow_size = 0.713003MB
ratio = 4.210898353614889, flow_size = 0.034021MB
ratio = 2.0026743877641233, flow_size = 0.440389MB
ratio = 7.776485930835558, flow_size = 3.787804MB
ratio = 2.4220142800124176, flow_size = 0.169708MB
ratio = 4.078219432821943, flow_size = 0.003363MB
ratio = 2.201672923664625, flow_size = 0.131452MB
ratio = 4.241397840982576, flow_size = 10.487913MB
ratio = 3.5386509962719623, flow_size = 8.772686MB
ratio = 8.442330532212885, flow_size = 3.094317MB
ratio = 9.63442366258691, flow_size = 1.561329MB
ratio = 8.38529205844933, flow_size = 6.238189MB
ratio = 12.914559916793722, flow_size = 0.909944MB
ratio = 3.514909154994937, flow_size = 22.825877MB
ratio = 3.846845371628813, flow_size = 4.271126MB
ratio = 3.5089250741424656, flow_size = 0.113922MB
ratio = 8.643215164494668, flow_size = 1.602177MB
ratio = 3.9651147006922765, flow_size = 0.07648MB
ratio = 14.178910549065218, flow_size = 4.023383MB
ratio = 5.454362087262055, flow_size = 9.297049MB
ratio = 5.4918904367723265, flow_size = 0.077997MB
ratio = 9.686983760870243, flow_size = 1.431421MB
ratio = 11.048940340561069, flow_size = 1.26386MB
ratio = 2.2389759692453293, flow_size = 3.201927MB
ratio = 8.176635694928377, flow_size = 0.023999MB
ratio = 6.562330463498054, flow_size = 0.001899MB
ratio = 6.963199357692868, flow_size = 4.377382MB
ratio = 2.1044810242341105, flow_size = 0.05725MB
ratio = 6.0785807933578155, flow_size = 5.477519MB
ratio = 3.2215360023250743, flow_size = 0.064918MB
ratio = 7.927385486342995, flow_size = 3.254904MB
ratio = 4.5317987152034265, flow_size = 0.012137MB
ratio = 6.450372566945993, flow_size = 2.418679MB
ratio = 7.510466174537365, flow_size = 0.018708MB
ratio = 2.4090716763984092, flow_size = 0.041705MB
ratio = 4.642438047905018, flow_size = 0.073543MB
ratio = 4.313482566051903, flow_size = 0.154932MB
ratio = 7.2021659657513535, flow_size = 2.070406MB
ratio = 5.149055516140475, flow_size = 0.438732MB
ratio = 3.4691120782230263, flow_size = 0.11179MB
ratio = 4.0423592912739075, flow_size = 7.524494MB
ratio = 2.3760257913247362, flow_size = 0.022846MB
ratio = 10.49995493465525, flow_size = 0.033061MB
ratio = 6.877289779428371, flow_size = 3.70332MB
ratio = 2.1075094543490005, flow_size = 0.011114MB
ratio = 9.730692284289232, flow_size = 1.194481MB
ratio = 12.53657007522987, flow_size = 0.071997MB
ratio = 3.347310708159765, flow_size = 0.290136MB
ratio = 7.773925522940765, flow_size = 6.574501MB
ratio = 16.536333835809824, flow_size = 0.897724MB
ratio = 4.634146341463414, flow_size = 0.020801MB
ratio = 9.464757421210932, flow_size = 0.174372MB
ratio = 3.783887103989589, flow_size = 0.487308MB
ratio = 3.2033585808251943, flow_size = 0.858173MB
ratio = 2.686842896884688, flow_size = 9.545771MB
ratio = 3.424165657010684, flow_size = 0.009014MB
ratio = 10.948360195653917, flow_size = 0.049497MB
ratio = 9.363675769397485, flow_size = 0.005396MB
ratio = 7.04529845641175, flow_size = 3.422783MB
ratio = 3.010155593295936, flow_size = 0.596011MB
ratio = 3.271809651736752, flow_size = 1.779577MB
ratio = 3.17819945783992, flow_size = 0.067969MB
ratio = 2.2767106842737093, flow_size = 0.009996MB
ratio = 11.754144582154385, flow_size = 5.886684MB
ratio = 2.5893853540378045, flow_size = 0.176494MB
ratio = 8.773117848715552, flow_size = 2.043995MB
ratio = 16.7705657757723, flow_size = 0.003853MB
ratio = 5.567410354791341, flow_size = 7.454787MB
ratio = 6.025521768036165, flow_size = 8.494283MB
ratio = 3.215025847944192, flow_size = 2.528702MB
ratio = 11.582421766823595, flow_size = 1.9681MB
ratio = 8.078154097368108, flow_size = 2.501134MB
ratio = 2.059933652782897, flow_size = 0.112142MB
ratio = 4.024502774788717, flow_size = 9.815457MB
ratio = 16.210937390056152, flow_size = 0.748286MB
ratio = 6.990635225093084, flow_size = 0.006453MB
ratio = 3.860263381577262, flow_size = 0.925097MB
ratio = 2.5599483918532853, flow_size = 0.03015MB
ratio = 5.767127046556298, flow_size = 0.03113MB
ratio = 4.666059578149366, flow_size = 3.044263MB
ratio = 3.193329203312968, flow_size = 7.767194MB
ratio = 3.7008622552196884, flow_size = 6.580657MB
ratio = 2.5456707173040076, flow_size = 4.494871MB
ratio = 5.9649446008895435, flow_size = 0.353978MB
ratio = 9.839524647293954, flow_size = 1.670208MB
ratio = 4.255593477436481, flow_size = 0.498342MB
ratio = 2.5807142162109566, flow_size = 0.023313MB
ratio = 3.9520407709084435, flow_size = 0.436699MB
ratio = 7.650855172090186, flow_size = 2.442674MB
ratio = 3.2544240079996536, flow_size = 12.617922MB
ratio = 3.4332849306227815, flow_size = 0.048608MB
ratio = 12.846542025148908, flow_size = 0.044948MB
ratio = 3.112219697718068, flow_size = 0.021484MB
ratio = 7.473510645924439, flow_size = 0.067104MB
ratio = 2.83739111750219, flow_size = 0.62236MB
ratio = 3.048384083691388, flow_size = 0.02844MB
ratio = 3.3978799924285443, flow_size = 0.026787MB
ratio = 7.623322332233223, flow_size = 0.063366MB
ratio = 3.548349873067159, flow_size = 0.004086MB
ratio = 3.013074372335386, flow_size = 0.026653MB
ratio = 10.077960465545909, flow_size = 0.029886MB
ratio = 3.2885592966927817, flow_size = 0.100172MB
ratio = 4.456890753173904, flow_size = 9.511803MB
ratio = 5.79422085755017, flow_size = 0.118269MB
ratio = 3.6642554117263133, flow_size = 0.120017MB
ratio = 4.384945621064682, flow_size = 0.192467MB
ratio = 8.619134604406895, flow_size = 0.005206MB
ratio = 2.8303345510839124, flow_size = 29.860039MB
ratio = 4.4521106279450215, flow_size = 6.725052MB
ratio = 2.2230856544136905, flow_size = 0.037345MB
ratio = 3.219163828982217, flow_size = 0.026861MB
ratio = 9.862077896204802, flow_size = 5.887756MB
ratio = 6.186611291003802, flow_size = 0.070171MB
ratio = 18.510693683561296, flow_size = 1.215788MB
ratio = 9.597065060863592, flow_size = 3.685946MB
ratio = 3.0710953536107484, flow_size = 0.028595MB
ratio = 7.994632896125434, flow_size = 2.274183MB
ratio = 3.7711336836675806, flow_size = 4.621477MB
ratio = 9.227953052654248, flow_size = 0.011516MB
ratio = 7.6049136424914, flow_size = 1.873761MB
ratio = 6.9007341206511335, flow_size = 0.025082MB
ratio = 4.240228613569322, flow_size = 0.030113MB
ratio = 8.360932540406436, flow_size = 1.535343MB
ratio = 13.854474206036953, flow_size = 1.416536MB
ratio = 7.440617026212016, flow_size = 0.003592MB
ratio = 5.252286885682339, flow_size = 18.9416MB
ratio = 14.937243401759531, flow_size = 0.022782MB
ratio = 5.1872168293643846, flow_size = 8.619842MB
ratio = 5.392462198149402, flow_size = 0.00644MB
ratio = 7.397461511340933, flow_size = 0.002222MB
ratio = 8.509546159524826, flow_size = 1.711471MB
ratio = 8.896582916346757, flow_size = 2.60384MB
ratio = 10.057113194658761, flow_size = 9.137714MB
ratio = 9.252387185457184, flow_size = 9.16795MB
ratio = 10.79335593220339, flow_size = 0.076685MB
ratio = 3.101939922297622, flow_size = 27.992117MB
ratio = 6.338597645682532, flow_size = 0.063897MB
ratio = 3.530745062836625, flow_size = 0.003511MB
ratio = 7.452113740768739, flow_size = 0.105883MB
ratio = 2.4286918814743435, flow_size = 0.049386MB
ratio = 5.293760203156176, flow_size = 0.032243MB
ratio = 4.844590626101257, flow_size = 0.002273MB
ratio = 2.5189491508446884, flow_size = 8.71269MB
ratio = 3.852402022756005, flow_size = 0.051705MB
ratio = 15.734717341667611, flow_size = 3.58354MB
ratio = 14.779150239934175, flow_size = 29.849423MB
ratio = 2.5961059874103354, flow_size = 0.715509MB
ratio = 4.176656519721049, flow_size = 4.089352MB
ratio = 12.079639889196676, flow_size = 0.00406MB
ratio = 6.5204307012700164, flow_size = 0.030339MB
ratio = 10.028043775649795, flow_size = 0.057697MB
ratio = 4.64088374722183, flow_size = 3.614437MB
ratio = 5.186081121985673, flow_size = 0.373608MB
ratio = 5.99024843278384, flow_size = 0.003484MB
ratio = 4.546802208651772, flow_size = 4.793453MB
ratio = 3.020139642270995, flow_size = 0.329532MB
ratio = 30.88157444381061, flow_size = 0.005285MB
ratio = 5.99641862315957, flow_size = 0.020644MB
ratio = 17.299373153685423, flow_size = 0.066278MB
ratio = 14.825992494568437, flow_size = 0.021524MB
ratio = 3.5227592853436134, flow_size = 1.881026MB
ratio = 5.884719798332363, flow_size = 0.023778MB
ratio = 15.75764847030594, flow_size = 1.8294MB
ratio = 12.31236393832619, flow_size = 1.495081MB
ratio = 20.632225975975977, flow_size = 0.027861MB
ratio = 14.638221471193958, flow_size = 0.126617MB
ratio = 4.453766526161423, flow_size = 8.89624MB
ratio = 6.844843568945539, flow_size = 0.003692MB
ratio = 2.313148134130649, flow_size = 0.058309MB
ratio = 5.870707258214219, flow_size = 0.02924MB
ratio = 4.067625834655807, flow_size = 0.697421MB
ratio = 7.472268699666014, flow_size = 1.78241MB
ratio = 5.855311088445286, flow_size = 0.064455MB
ratio = 2.5401410553208983, flow_size = 2.387342MB
ratio = 2.3164241459184844, flow_size = 19.455673MB
ratio = 5.379982574602483, flow_size = 0.010253MB
ratio = 21.277257184620606, flow_size = 2.18552MB
ratio = 15.248367199330355, flow_size = 4.303797MB
ratio = 2.5378557208103993, flow_size = 0.765137MB
ratio = 8.339119291705499, flow_size = 0.003114MB
ratio = 8.455060315709657, flow_size = 8.552331MB
ratio = 4.48395873483732, flow_size = 0.005981MB
ratio = 7.866992040762144, flow_size = 2.012219MB
ratio = 6.208087615838248, flow_size = 0.077796MB
ratio = 2.994367314557715, flow_size = 0.051078MB
ratio = 8.545954294960678, flow_size = 4.279233MB
ratio = 3.4146627684650324, flow_size = 8.153901MB
ratio = 2.9267811883976345, flow_size = 0.070151MB
ratio = 2.6665411823757315, flow_size = 0.710793MB
ratio = 2.2703338460146565, flow_size = 0.032588MB
ratio = 2.06557911908646, flow_size = 0.449095MB
ratio = 9.402770711853794, flow_size = 1.729444MB
ratio = 2.67885838634081, flow_size = 0.04324MB
ratio = 2.073446856287425, flow_size = 0.028218MB
ratio = 4.632153149444216, flow_size = 0.074577MB
ratio = 10.820443446000056, flow_size = 7.928496MB
ratio = 9.572729038883184, flow_size = 1.239644MB
ratio = 9.875678836995572, flow_size = 1.377993MB
ratio = 2.813601952385696, flow_size = 0.379719MB
ratio = 3.8442990893933566, flow_size = 0.365748MB
ratio = 3.8943769549719938, flow_size = 0.064725MB
ratio = 6.300030306091524, flow_size = 0.018829MB
ratio = 2.0414696086879998, flow_size = 5.168358MB
ratio = 2.5699514554599463, flow_size = 0.630979MB
ratio = 9.422222222222222, flow_size = 0.073014MB
ratio = 3.0829469345698093, flow_size = 0.016497MB
ratio = 12.221192241871078, flow_size = 1.573451MB
ratio = 17.400471412216312, flow_size = 5.214056MB
ratio = 5.56321382461019, flow_size = 0.020856MB
ratio = 28.919678714859437, flow_size = 0.456112MB
ratio = 8.194969210382727, flow_size = 7.551641MB
ratio = 5.954034156732314, flow_size = 2.503713MB
ratio = 5.142369564344842, flow_size = 8.568211MB
ratio = 12.419196607469857, flow_size = 2.252105MB
ratio = 7.638970157987127, flow_size = 0.00267MB
ratio = 6.496539282063946, flow_size = 3.378294MB
ratio = 13.169809737576305, flow_size = 1.037961MB
ratio = 2.0978169281466426, flow_size = 23.448298MB
ratio = 24.474287936230194, flow_size = 1.863933MB
ratio = 2.746283893749445, flow_size = 2.319227MB
ratio = 5.675755240143689, flow_size = 4.187344MB
ratio = 3.6737486541754882, flow_size = 6.503359MB
ratio = 4.950463317773288, flow_size = 0.071959MB
ratio = 15.69328502966682, flow_size = 1.991394MB
ratio = 2.880362934679969, flow_size = 0.191252MB
ratio = 2.407090280907316, flow_size = 0.059548MB
ratio = 2.7695760598503743, flow_size = 0.020315MB
ratio = 7.200590305369508, flow_size = 0.00583MB
ratio = 4.03745430954001, flow_size = 4.423425MB
ratio = 7.740982167790322, flow_size = 1.445287MB
ratio = 4.364066680386911, flow_size = 0.016664MB
ratio = 3.944949127906977, flow_size = 0.032028MB
ratio = 3.7697244660838773, flow_size = 0.008539MB
ratio = 6.019630484988452, flow_size = 0.231276MB
ratio = 4.651652692121128, flow_size = 0.07289MB
ratio = 9.693309996110463, flow_size = 0.023406MB
ratio = 16.062840290381125, flow_size = 0.005912MB
ratio = 5.29107242081867, flow_size = 0.029536MB
ratio = 9.193402471315093, flow_size = 0.008877MB
ratio = 4.628005823517177, flow_size = 3.054925MB
ratio = 8.796380061132707, flow_size = 1.738671MB
ratio = 3.3261890084878374, flow_size = 0.15228MB
ratio = 2.910757031717534, flow_size = 0.060183MB
ratio = 17.272119834158083, flow_size = 2.130281MB
ratio = 9.80642938655987, flow_size = 1.562595MB
ratio = 2.0983610118498084, flow_size = 0.998919MB
ratio = 4.025295871352426, flow_size = 0.164812MB
ratio = 5.180340667139816, flow_size = 0.068816MB
ratio = 12.277536434977579, flow_size = 0.070999MB
ratio = 7.216031245884033, flow_size = 2.255238MB
ratio = 4.560512722402908, flow_size = 3.691042MB
ratio = 13.646942161014985, flow_size = 1.187767MB
ratio = 3.735914226091962, flow_size = 0.066503MB
ratio = 7.2869695670810115, flow_size = 0.01203MB
ratio = 11.879521998913633, flow_size = 0.010536MB
ratio = 2.9508045977011492, flow_size = 0.056401MB
ratio = 3.4047619047619047, flow_size = 0.07658MB
ratio = 10.332204577300327, flow_size = 0.002913MB
ratio = 13.295353820952124, flow_size = 3.089953MB
ratio = 4.688805282555283, flow_size = 0.056075MB
ratio = 15.099779075103791, flow_size = 2.135897MB
ratio = 15.592624536093252, flow_size = 0.813489MB
ratio = 4.301263001485884, flow_size = 0.02916MB
ratio = 3.032017999307719, flow_size = 0.038583MB
ratio = 10.740611409692429, flow_size = 17.020322MB
ratio = 5.070009612303749, flow_size = 0.04966MB
ratio = 7.686990092329989, flow_size = 1.810049MB
ratio = 6.777062003911193, flow_size = 1.663393MB
ratio = 6.181385729058945, flow_size = 0.073762MB
ratio = 15.2938695670269, flow_size = 0.760513MB
ratio = 3.238136041977567, flow_size = 1.139596MB
ratio = 3.923022161336376, flow_size = 24.697205MB
ratio = 2.3393426017000163, flow_size = 0.713199MB
ratio = 2.0729712858926344, flow_size = 0.091842MB
ratio = 14.828895899608836, flow_size = 2.611518MB
ratio = 4.884449447944564, flow_size = 3.312251MB
ratio = 3.4793695505397735, flow_size = 8.115371MB
ratio = 18.186723785008336, flow_size = 4.923574MB
ratio = 7.495093410402984, flow_size = 21.765572MB
ratio = 4.806154264544156, flow_size = 4.900625MB
ratio = 2.458987107486005, flow_size = 13.09672MB
ratio = 2.6578832276404984, flow_size = 0.00985MB
ratio = 2.0312055184495783, flow_size = 0.009687MB
ratio = 16.762002223604227, flow_size = 8.665572MB
ratio = 6.52172383072732, flow_size = 6.849243MB
ratio = 2.5889683350357506, flow_size = 0.075926MB
ratio = 15.71750558112685, flow_size = 4.570324MB
ratio = 4.450994539902541, flow_size = 5.669983MB
ratio = 5.979930794851644, flow_size = 8.236958MB
ratio = 6.234159123392091, flow_size = 0.000912MB
ratio = 8.880206559981842, flow_size = 4.524861MB
ratio = 8.684119109964866, flow_size = 7.152361MB
ratio = 3.043178211862552, flow_size = 10.36408MB
ratio = 3.5497330595482546, flow_size = 0.045988MB
ratio = 4.047179371692377, flow_size = 0.006677MB
ratio = 4.433438273213295, flow_size = 5.989123MB
ratio = 16.369209260145603, flow_size = 1.794699MB
ratio = 3.8132327847195464, flow_size = 0.117431MB
ratio = 6.6774783005938785, flow_size = 0.005166MB
ratio = 2.7521875, flow_size = 0.026704MB
ratio = 18.846582806252712, flow_size = 6.800824MB
ratio = 6.305908584169454, flow_size = 0.007752MB
ratio = 7.331600407747197, flow_size = 0.017769MB
ratio = 23.37624335677747, flow_size = 3.134785MB
ratio = 5.336720915357828, flow_size = 0.06858MB
ratio = 16.613743075705617, flow_size = 0.805065MB
ratio = 8.600406595888863, flow_size = 0.006339MB
ratio = 3.9085295807007467, flow_size = 0.06689MB
ratio = 2.274932310469314, flow_size = 0.006465MB
ratio = 4.630193922593618, flow_size = 6.793777MB
ratio = 4.302562565562716, flow_size = 0.059956MB
ratio = 2.6558828686656146, flow_size = 1.94141MB
ratio = 5.435545600240568, flow_size = 6.881697MB
ratio = 5.0019068269506715, flow_size = 3.641321MB
ratio = 6.842301757180547, flow_size = 2.05724MB
ratio = 6.230691285746453, flow_size = 0.006691MB
ratio = 3.230117176261607, flow_size = 11.848722MB
ratio = 6.099407332553929, flow_size = 3.134862MB
ratio = 6.56619379334882, flow_size = 8.58349MB
ratio = 2.507791548887439, flow_size = 0.065302MB
ratio = 2.8476078598889365, flow_size = 0.01243MB
ratio = 5.1994371888303625, flow_size = 0.066026MB
ratio = 3.394840575126783, flow_size = 6.236909MB
ratio = 5.577354499089851, flow_size = 2.810024MB
ratio = 4.731368383784741, flow_size = 0.035501MB
ratio = 6.007093995439575, flow_size = 0.041998MB
ratio = 4.798423236514523, flow_size = 0.044472MB
ratio = 3.3281334340926265, flow_size = 0.121729MB
ratio = 14.021014277499653, flow_size = 4.27743MB
ratio = 3.3731513895834824, flow_size = 0.067704MB
ratio = 4.164439740706443, flow_size = 0.171214MB
ratio = 3.5367517885785573, flow_size = 0.369205MB
ratio = 8.971430599145204, flow_size = 1.413305MB
ratio = 4.472858517805582, flow_size = 0.024678MB
ratio = 2.836625234122254, flow_size = 0.090465MB
ratio = 7.373464126800466, flow_size = 6.910465MB
ratio = 6.73826264459061, flow_size = 0.005939MB
ratio = 7.652573374126324, flow_size = 6.395719MB
ratio = 7.090214067278287, flow_size = 0.04898MB
ratio = 3.6676130159423455, flow_size = 0.009995MB
ratio = 2.4484840860485595, flow_size = 0.46962MB
ratio = 4.461574880209459, flow_size = 3.654516MB
ratio = 2.0160661747716384, flow_size = 2.273311MB
ratio = 8.502554495912806, flow_size = 0.040844MB
ratio = 10.11228900313936, flow_size = 1.473676MB
ratio = 2.243646280142015, flow_size = 2.870549MB
ratio = 10.623377946227643, flow_size = 4.935952MB
ratio = 3.756943389612666, flow_size = 6.025628MB
ratio = 3.704650674009329, flow_size = 6.086496MB
ratio = 2.130795282027327, flow_size = 0.052498MB
ratio = 21.98098402658233, flow_size = 0.496619MB
ratio = 2.2819828186672857, flow_size = 0.003485MB
ratio = 2.0001426635280692, flow_size = 0.06798MB
ratio = 6.573862624302096, flow_size = 1.892251MB
ratio = 14.275043739032157, flow_size = 4.40704MB
ratio = 4.210976444140358, flow_size = 6.246304MB
ratio = 10.112989921612542, flow_size = 0.007246MB
ratio = 5.189923803025134, flow_size = 0.110501MB
ratio = 3.029791332263242, flow_size = 0.086522MB
ratio = 6.335867830658031, flow_size = 0.027819MB
ratio = 10.148787910088434, flow_size = 1.401921MB
ratio = 5.74160818960201, flow_size = 3.575581MB
ratio = 2.523290954564402, flow_size = 0.129672MB
ratio = 2.7207588585763562, flow_size = 0.052906MB
ratio = 9.261540897933328, flow_size = 0.051371MB
ratio = 12.028649242257853, flow_size = 1.258384MB
ratio = 2.2535318500972843, flow_size = 0.04175MB
ratio = 20.43400954653938, flow_size = 0.100663MB
ratio = 8.122529551566702, flow_size = 2.952063MB
ratio = 3.9640798586016883, flow_size = 4.604303MB
ratio = 2.6511842475665848, flow_size = 9.518803MB
ratio = 6.461693548387097, flow_size = 0.131471MB
ratio = 3.0435590880488848, flow_size = 4.885994MB
ratio = 4.207155651708656, flow_size = 0.926191MB
ratio = 6.04205495818399, flow_size = 0.000585MB
ratio = 6.491347053320861, flow_size = 0.002763MB
ratio = 6.560924369747899, flow_size = 0.025655MB
ratio = 7.6595532199577265, flow_size = 4.821444MB
ratio = 3.2343514328808447, flow_size = 0.027258MB
ratio = 2.583032843274998, flow_size = 25.800721MB
ratio = 5.466028114663726, flow_size = 0.073856MB
ratio = 7.5185494937834605, flow_size = 1.92592MB
ratio = 2.591496563750128, flow_size = 0.133294MB
ratio = 3.7501679809325794, flow_size = 3.71363MB
ratio = 5.182980016916896, flow_size = 0.803209MB
ratio = 3.7785455577253684, flow_size = 0.615354MB
ratio = 3.1426873489121676, flow_size = 0.492836MB
ratio = 3.3117910518499794, flow_size = 8.960572MB
ratio = 11.84982290436836, flow_size = 0.001788MB
ratio = 6.880250066038567, flow_size = 0.036198MB
ratio = 2.46699226252538, flow_size = 0.118084MB
ratio = 4.609744065627383, flow_size = 3.407914MB
ratio = 13.105941302791697, flow_size = 0.017375MB
ratio = 2.355288011301408, flow_size = 1.45324MB
ratio = 8.3952468850946, flow_size = 0.004112MB
ratio = 6.403719044681414, flow_size = 0.036063MB
ratio = 2.984830201689364, flow_size = 0.039111MB
ratio = 4.187125116790762, flow_size = 25.509046MB
ratio = 3.708046138697426, flow_size = 0.239932MB
ratio = 5.857142857142857, flow_size = 0.007616MB
ratio = 5.2814222773813215, flow_size = 4.706004MB
ratio = 15.246126482786323, flow_size = 5.661214MB
ratio = 2.356442058496853, flow_size = 0.029614MB
ratio = 13.641935088543475, flow_size = 1.068674MB
ratio = 2.178941625750136, flow_size = 0.010038MB
ratio = 9.390013240022697, flow_size = 0.026879MB
ratio = 4.99379894084099, flow_size = 0.164248MB
ratio = 5.018937152325719, flow_size = 0.001522MB
ratio = 8.571466071662948, flow_size = 2.172636MB
ratio = 11.131335913299974, flow_size = 5.707377MB
ratio = 5.002274795268426, flow_size = 0.031848MB
ratio = 5.9025646068169015, flow_size = 1.235045MB
ratio = 15.934548787648769, flow_size = 0.733565MB
ratio = 3.3917654398003743, flow_size = 0.072835MB
ratio = 4.019453553316611, flow_size = 7.32814MB
ratio = 6.771642980541242, flow_size = 2.310295MB
ratio = 8.722910525853324, flow_size = 1.443532MB
ratio = 2.513718296379008, flow_size = 0.050286MB
ratio = 4.902087010694632, flow_size = 0.130497MB
ratio = 13.564107296665437, flow_size = 1.25785MB
ratio = 2.0851374246987953, flow_size = 0.154166MB
ratio = 13.542181077443527, flow_size = 6.458726MB
ratio = 11.599667077158266, flow_size = 6.922759MB
ratio = 2.726293399204062, flow_size = 0.074577MB
ratio = 2.500577478344562, flow_size = 0.02468MB
ratio = 2.0814905652913485, flow_size = 0.251893MB
ratio = 3.7226407260217096, flow_size = 0.101849MB
ratio = 11.159082808601639, flow_size = 0.001119MB
ratio = 5.832084732627228, flow_size = 0.042718MB
ratio = 4.8157834887423245, flow_size = 0.005644MB
ratio = 8.14059719289752, flow_size = 2.561488MB
ratio = 2.0347894323829454, flow_size = 0.037544MB
ratio = 2.9160885565864025, flow_size = 9.368817MB
ratio = 5.765230975228744, flow_size = 0.007651MB
ratio = 6.1703194130925505, flow_size = 21.036229MB
ratio = 8.909840895698292, flow_size = 0.022172MB
ratio = 3.220663549320864, flow_size = 0.057502MB
ratio = 2.1549431622459525, flow_size = 0.073895MB
ratio = 4.745460388879962, flow_size = 0.049184MB
ratio = 3.2803587695326186, flow_size = 0.070984MB
ratio = 5.485920537660525, flow_size = 3.780277MB
ratio = 5.173359666447224, flow_size = 0.063825MB
ratio = 3.553270000785114, flow_size = 0.052672MB
ratio = 3.1682970176858167, flow_size = 8.155522MB
ratio = 4.50578981865851, flow_size = 0.114125MB
ratio = 3.699607843137255, flow_size = 0.113661MB
ratio = 2.0335175122151696, flow_size = 0.161972MB
ratio = 22.516281755196307, flow_size = 0.004022MB
ratio = 7.739194408681258, flow_size = 0.030442MB
ratio = 13.792960554185044, flow_size = 4.687352MB
ratio = 13.744356955380578, flow_size = 0.037054MB
ratio = 13.937576692373607, flow_size = 8.600343MB
ratio = 6.392010453612096, flow_size = 0.014248MB
ratio = 3.626954732510288, flow_size = 0.074657MB
ratio = 5.821863366029964, flow_size = 11.761354MB
ratio = 2.323763080759614, flow_size = 1.777451MB
ratio = 9.148111433942915, flow_size = 1.346102MB
ratio = 13.74821405637963, flow_size = 5.844643MB
ratio = 5.675087310826543, flow_size = 0.003195MB
ratio = 4.953670226183469, flow_size = 0.042599MB
ratio = 3.597448756397972, flow_size = 24.821226MB
ratio = 3.759677188973004, flow_size = 0.067768MB
ratio = 3.014003452906196, flow_size = 0.087267MB
ratio = 13.876062280858145, flow_size = 1.506366MB
ratio = 2.5776485788113694, flow_size = 0.042688MB
ratio = 2.50744248985115, flow_size = 0.024128MB
ratio = 11.529029753959463, flow_size = 1.160687MB
ratio = 7.625328149880216, flow_size = 1.563664MB
ratio = 2.858385062261311, flow_size = 0.859565MB
ratio = 9.31495852476202, flow_size = 1.59601MB
ratio = 9.149765231656955, flow_size = 3.063369MB
ratio = 15.162135082206131, flow_size = 0.686422MB
